id,name,email,age,department,salary
1,John Smith,john.smith@example.com,35,Engineering,85000.00
2,Mary Johnson,mary.j@example.com,28,Marketing,65000.00
3,Robert Wilson,robert.w@example.com,42,Sales,75000.00
4,Sarah Davis,sarah.d@example.com,31,Engineering,82000.00
5,Michael Brown,michael.b@example.com,39,Marketing,70000.00
6,Lisa Anderson,lisa.a@example.com,33,Sales,72000.00
7,David Taylor,david.t@example.com,45,Engineering,95000.00
8,Jennifer White,jennifer.w@example.com,29,Marketing,63000.00
9,James Miller,james.m@example.com,37,Sales,78000.00
10,Emily Clark,emily.c@example.com,32,Engineering,80000.00 
